Warszawa;2023-06-08 05:33:08.412-1.69
Warszawa;2023-06-09 20:49:50.609;18.21
Warszawa;2023-06-10 02:11:41.524;7.36
Warszawa;2023-06-11 09:08:43.818;-4.59
Warszawa;2023-06-12 00:18:27.128;2.81
Warszawa;2023-06-13 13:59:26.336;34.7
Warszawa;2023-06-14 06:33:49.558;29.79
Warszawa;2023-06-15 00:44:20.889;21.76
Kraków;2018-09-19 09:44:47.464;37.21
Kraków;2018-09-20 18:54:09.334;29.66
Kraków;2018-09-21 19:00:25.035;35.92
Kraków;2018-09-22 19:49:29.018;35.53
Kraków;2018-09-23 10:53:42.115;25.72
Kraków;2018-09-24 22:22:50.956;-9.92
Kraków;2018-09-25 05:22:06.988;3.45
Kraków;2018-09-26 07:00:00.795;-7.15
Kraków;2018-09-27 04:47:39.892;23.13
Kraków;2018-09-28 07:53:19.488;24.19
Kraków;2018-09-29 08:09:16.292;28.97
Kraków;2018-09-30 17:20:06.574;0.08
